link_stub,title,rank_g_movies,lifetime_gross,rank_overall,year,domestic_total_gross,runtime_minutes,rating,release_date,budget,genres
/title/tt1700841/?ref_=bo_cso_table_177,Sausage Party,177,"$97,685,686",782,2016,97685686,89.0,R,2016-08-11,19000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Fantasy"
/title/tt1615065/?ref_=bo_cso_table_157,Savages,557,"$47,382,068","1,855",2012,47382068,131.0,R,2012-07-06,45000000.0,"Action
    
        Crime
    
        Drama
    
        Thriller"
/title/tt0206275/?ref_=bo_cso_table_179,Save the Last Dance,379,"$91,057,006",843,2001,91057006,112.0,PG-13,2001-01-12,,"Drama
    
        Music
    
        Romance"
/title/tt2140373/?ref_=bo_cso_table_13,Saving Mr. Banks,413,"$83,301,580",944,2013,83301580,125.0,PG-13,2013-11-29,35000000.0,"Biography
    
        Comedy
    
        Drama"
/title/tt0120815/?ref_=bo_cso_table_14,Saving Private Ryan,14,"$217,049,603",180,1998,217049603,169.0,R,1998-07-24,70000000.0,"Drama
    
        War"
/title/tt0387564/?ref_=bo_cso_table_36,Saw,436,"$56,000,369","1,553",2004,56000369,103.0,R,2004-10-01,1200000.0,"Horror
    
        Mystery
    
        Thriller"
/title/tt0432348/?ref_=bo_cso_table_8,Saw II,208,"$87,039,965",886,2005,87039965,93.0,R,2005-10-28,4000000.0,"Horror
    
        Mystery"
/title/tt0489270/?ref_=bo_cso_table_46,Saw III,246,"$80,238,724",996,2006,80238724,108.0,R,2006-10-27,10000000.0,"Crime
    
        Horror
    
        Mystery
    
        Thriller"
/title/tt0890870/?ref_=bo_cso_table_161,Saw IV,361,"$63,300,095","1,348",2007,63300095,93.0,R,2007-10-25,,"Crime
    
        Horror
    
        Mystery
    
        Thriller"
/title/tt1132626/?ref_=bo_cso_table_29,Saw V,429,"$56,746,769","1,528",2008,56746769,92.0,R,2008-10-23,10800000.0,"Crime
    
        Horror
    
        Mystery
    
        Thriller"
/title/tt1233227/?ref_=bo_cso_table_199,Saw VI,999,"$27,693,292","2,932",2009,27693292,90.0,R,2009-10-22,11000000.0,"Horror
    
        Mystery
    
        Thriller"
/title/tt1477076/?ref_=bo_cso_table_187,Saw: The Final Chapter,587,"$45,710,178","1,919",2010,45710178,90.0,R,2010-10-28,20000000.0,"Crime
    
        Horror
    
        Mystery"
/title/tt0086245/?ref_=bo_cso_table_84,"Say Amen, Somebody",284,"$1,108,299","7,987",1983,1108299,100.0,,1983-03-11,,"Documentary
    
        Music"
/title/tt0086250/?ref_=bo_cso_table_190,Scarface,590,"$45,408,703","1,931",1983,45408703,170.0,,1983-12-09,,"Crime
    
        Drama"
/title/tt0175142/?ref_=bo_cso_table_42,Scary Movie,42,"$157,019,771",350,2000,157019771,88.0,R,2000-07-07,19000000.0,Comedy
/title/tt0257106/?ref_=bo_cso_table_91,Scary Movie 2,291,"$71,308,997","1,158",2001,71308997,83.0,R,2001-07-04,45000000.0,Comedy
/title/tt0306047/?ref_=bo_cso_table_112,Scary Movie 3,312,"$110,003,217",646,2003,110003217,84.0,PG-13,2003-10-24,48000000.0,Comedy
/title/tt0362120/?ref_=bo_cso_table_182,Scary Movie 4,382,"$90,710,620",847,2006,90710620,83.0,PG-13,2006-04-12,45000000.0,Comedy
/title/tt3387520/?ref_=bo_cso_table_109,Scary Stories to Tell in the Dark,509,"$68,947,075","1,211",2019,68947075,108.0,PG-13,2019-08-07,25000000.0,"Adventure
    
        Horror
    
        Mystery"
/title/tt0105323/?ref_=bo_cso_table_165,Scent of a Woman,365,"$63,095,253","1,357",1992,63095253,156.0,R,1992-12-23,,Drama
/title/tt0108052/?ref_=bo_cso_table_179,Schindler's List,179,"$96,898,818",786,1993,96898818,195.0,R,1993-12-15,22000000.0,"Biography
    
        Drama
    
        History"
/title/tt6330246/?ref_=bo_cso_table_164,School of Life,364,"$6,300","16,430",2018,6300,116.0,,2017-10-11,,"Comedy
    
        Drama
    
        Family"
/title/tt0332379/?ref_=bo_cso_table_23,School of Rock,423,"$81,261,177",979,2003,81261177,109.0,PG-13,2003-10-03,35000000.0,"Comedy
    
        Music"
/title/tt0117571/?ref_=bo_cso_table_148,Scream,148,"$103,046,663",707,1996,103046663,111.0,R,1996-12-20,14000000.0,"Horror
    
        Mystery"
/title/tt0120082/?ref_=bo_cso_table_160,Scream 2,160,"$101,363,301",734,1997,101363301,,R,1997-12-12,24000000.0,"Horror
    
        Mystery"
/title/tt0134084/?ref_=bo_cso_table_2,Scream 3,202,"$89,143,175",867,2000,89143175,116.0,R,2000-02-04,40000000.0,"Horror
    
        Mystery"
/title/tt1262416/?ref_=bo_cso_table_117,Scream 4,717,"$38,180,928","2,270",2011,38180928,111.0,R,2011-04-13,40000000.0,"Horror
    
        Mystery"
/title/tt0096061/?ref_=bo_cso_table_179,Scrooged,579,"$60,328,558","1,414",1988,60328558,101.0,,1988-11-23,,"Comedy
    
        Drama
    
        Fantasy
    
        Romance"
/title/tt0114369/?ref_=bo_cso_table_174,Se7en,174,"$100,125,643",768,1995,100125643,127.0,R,1995-09-22,33000000.0,"Crime
    
        Drama
    
        Mystery
    
        Thriller"
/title/tt0098273/?ref_=bo_cso_table_9,Sea of Love,409,"$58,571,513","1,465",1989,58571513,113.0,,1989-09-15,,"Crime
    
        Drama
    
        Mystery
    
        Romance
    
        Thriller"
/title/tt0329575/?ref_=bo_cso_table_77,Seabiscuit,277,"$120,277,854",555,2003,120277854,140.0,PG-13,2003-07-25,87000000.0,"Drama
    
        History
    
        Sport"
/title/tt2126357/?ref_=bo_cso_table_66,Second Act,866,"$39,282,227","2,212",2018,39282227,103.0,PG-13,2018-12-06,16000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0327137/?ref_=bo_cso_table_110,Secondhand Lions,510,"$42,070,939","2,078",2003,42070939,111.0,PG,2003-09-19,30000000.0,"Comedy
    
        Drama
    
        Family"
/title/tt0327137/?ref_=bo_cso_table_110,Secondhand Lions,510,"$42,070,939","2,078",2003,42070939,111.0,PG,2003-09-19,30000000.0,"Comedy
    
        Drama
    
        Family"
/title/tt0327137/?ref_=bo_cso_table_7,Secondhand Lions,607,"$42,070,939","2,078",2003,42070939,111.0,PG,2003-09-19,30000000.0,"Comedy
    
        Drama
    
        Family"
/title/tt0327137/?ref_=bo_cso_table_7,Secondhand Lions,607,"$42,070,939","2,078",2003,42070939,111.0,PG,2003-09-19,30000000.0,"Comedy
    
        Drama
    
        Family"
/title/tt0290823/?ref_=bo_cso_table_126,Secret Ballot,326,"$114,909","11,686",2002,114909,100.0,G,2002-08-09,,"Comedy
    
        Drama"
/title/tt0363988/?ref_=bo_cso_table_138,Secret Window,738,"$48,022,900","1,828",2004,48022900,96.0,PG-13,2004-03-12,40000000.0,"Drama
    
        Mystery
    
        Thriller"
/title/tt1028576/?ref_=bo_cso_table_170,Secretariat,370,"$59,713,955","1,436",2010,59713955,123.0,PG,2010-10-08,35000000.0,"Biography
    
        Drama
    
        Family
    
        History
    
        Sport"
/title/tt1028576/?ref_=bo_cso_table_170,Secretariat,370,"$59,713,955","1,436",2010,59713955,123.0,PG,2010-10-08,35000000.0,"Biography
    
        Drama
    
        Family
    
        History
    
        Sport"
/title/tt1028576/?ref_=bo_cso_table_48,Secretariat,448,"$59,713,955","1,436",2010,59713955,123.0,PG,2010-10-08,35000000.0,"Biography
    
        Drama
    
        Family
    
        History
    
        Sport"
/title/tt1028576/?ref_=bo_cso_table_48,Secretariat,448,"$59,713,955","1,436",2010,59713955,123.0,PG,2010-10-08,35000000.0,"Biography
    
        Drama
    
        Family
    
        History
    
        Sport"
/title/tt0098282/?ref_=bo_cso_table_166,"See No Evil, Hear No Evil",566,"$46,908,987","1,872",1989,46908987,103.0,,1989-05-12,,"Comedy
    
        Crime"
/title/tt0250720/?ref_=bo_cso_table_116,See Spot Run,716,"$33,357,476","2,563",2001,33357476,94.0,PG,2001-03-02,35000000.0,"Action
    
        Comedy
    
        Crime
    
        Family"
/title/tt0250720/?ref_=bo_cso_table_116,See Spot Run,716,"$33,357,476","2,563",2001,33357476,94.0,PG,2001-03-02,35000000.0,"Action
    
        Comedy
    
        Crime
    
        Family"
/title/tt0250720/?ref_=bo_cso_table_1,See Spot Run,601,"$33,357,476","2,563",2001,33357476,94.0,PG,2001-03-02,35000000.0,"Action
    
        Comedy
    
        Crime
    
        Family"
/title/tt0250720/?ref_=bo_cso_table_1,See Spot Run,601,"$33,357,476","2,563",2001,33357476,94.0,PG,2001-03-02,35000000.0,"Action
    
        Comedy
    
        Crime
    
        Family"
/title/tt0081480/?ref_=bo_cso_table_180,Seems Like Old Times,580,"$43,995,918","1,990",1980,43995918,102.0,,1980-12-19,,"Comedy
    
        Romance"
/title/tt0081480/?ref_=bo_cso_table_180,Seems Like Old Times,580,"$43,995,918","1,990",1980,43995918,102.0,,1980-12-19,,"Comedy
    
        Romance"
/title/tt0081480/?ref_=bo_cso_table_84,Seems Like Old Times,484,"$43,995,918","1,990",1980,43995918,102.0,,1980-12-19,,"Comedy
    
        Romance"
/title/tt0081480/?ref_=bo_cso_table_84,Seems Like Old Times,484,"$43,995,918","1,990",1980,43995918,102.0,,1980-12-19,,"Comedy
    
        Romance"
/title/tt0120094/?ref_=bo_cso_table_179,Selena,579,"$35,281,794","2,445",1997,35281794,127.0,PG,1997-03-21,,"Biography
    
        Drama
    
        Music"
/title/tt0120094/?ref_=bo_cso_table_179,Selena,579,"$35,281,794","2,445",1997,35281794,127.0,PG,1997-03-21,,"Biography
    
        Drama
    
        Music"
/title/tt0120094/?ref_=bo_cso_table_93,Selena,693,"$35,281,794","2,445",1997,35281794,127.0,PG,1997-03-21,,"Biography
    
        Drama
    
        Music"
/title/tt0120094/?ref_=bo_cso_table_93,Selena,693,"$35,281,794","2,445",1997,35281794,127.0,PG,1997-03-21,,"Biography
    
        Drama
    
        Music"
/title/tt1020072/?ref_=bo_cso_table_84,Selma,684,"$52,076,908","1,678",2014,52076908,128.0,PG-13,2014-12-25,20000000.0,"Biography
    
        Drama
    
        History"
/title/tt0114388/?ref_=bo_cso_table_193,Sense and Sensibility,593,"$43,182,776","2,025",1995,43182776,136.0,PG,1995-12-15,,"Drama
    
        Romance"
/title/tt0114388/?ref_=bo_cso_table_193,Sense and Sensibility,593,"$43,182,776","2,025",1995,43182776,136.0,PG,1995-12-15,,"Drama
    
        Romance"
/title/tt0114388/?ref_=bo_cso_table_96,Sense and Sensibility,496,"$43,182,776","2,025",1995,43182776,136.0,PG,1995-12-15,,"Drama
    
        Romance"
/title/tt0114388/?ref_=bo_cso_table_96,Sense and Sensibility,496,"$43,182,776","2,025",1995,43182776,136.0,PG,1995-12-15,,"Drama
    
        Romance"
/title/tt0240890/?ref_=bo_cso_table_108,Serendipity,708,"$50,294,317","1,751",2001,50294317,90.0,PG-13,2001-10-05,,"Comedy
    
        Romance"
/title/tt0070666/?ref_=bo_cso_table_151,Serpico,951,"$29,800,000","2,816",1973,29800000,130.0,,1973-12-05,,"Biography
    
        Crime
    
        Drama
    
        Thriller"
/title/tt0117603/?ref_=bo_cso_table_157,Set It Off,757,"$36,461,139","2,373",1996,36461139,123.0,R,1996-11-08,9000000.0,"Action
    
        Crime
    
        Drama
    
        Romance
    
        Thriller"
/title/tt1699147/?ref_=bo_cso_table_38,Seven Days in Utopia,238,"$4,373,074","6,086",2011,4373074,100.0,G,2011-09-02,,"Drama
    
        Sport"
/title/tt0814314/?ref_=bo_cso_table_103,Seven Pounds,503,"$69,951,824","1,196",2008,69951824,123.0,PG-13,2008-12-17,55000000.0,Drama
/title/tt0120102/?ref_=bo_cso_table_92,Seven Years in Tibet,892,"$37,957,682","2,286",1997,37957682,136.0,PG-13,1997-10-10,,"Adventure
    
        Biography
    
        Drama
    
        History
    
        War"
/title/tt1956620/?ref_=bo_cso_table_109,Sex Tape,709,"$38,543,473","2,248",2014,38543473,94.0,R,2014-07-17,40000000.0,"Comedy
    
        Romance"
/title/tt1000774/?ref_=bo_cso_table_47,Sex and the City,47,"$152,647,258",370,2008,152647258,145.0,R,2008-05-28,65000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt1261945/?ref_=bo_cso_table_184,Sex and the City 2,184,"$95,347,692",797,2010,95347692,146.0,R,2010-05-27,100000000.0,"Comedy
    
        Drama
    
        Romance"
/title/tt0117608/?ref_=bo_cso_table_155,Sgt. Bilko,755,"$30,356,793","2,768",1996,30356793,93.0,PG,1996-03-29,,Comedy
/title/tt0117608/?ref_=bo_cso_table_155,Sgt. Bilko,755,"$30,356,793","2,768",1996,30356793,93.0,PG,1996-03-29,,Comedy
/title/tt0117608/?ref_=bo_cso_table_32,Sgt. Bilko,632,"$30,356,793","2,768",1996,30356793,93.0,PG,1996-03-29,,Comedy
/title/tt0117608/?ref_=bo_cso_table_32,Sgt. Bilko,632,"$30,356,793","2,768",1996,30356793,93.0,PG,1996-03-29,,Comedy
/title/tt0078239/?ref_=bo_cso_table_189,Sgt. Pepper's Lonely Hearts Club Band,789,"$20,378,470","3,533",1978,20378470,113.0,,1978-07-21,18000000.0,"Adventure
    
        Comedy
    
        Fantasy
    
        Musical"
/title/tt0078239/?ref_=bo_cso_table_189,Sgt. Pepper's Lonely Hearts Club Band,789,"$20,378,470","3,533",1978,20378470,113.0,,1978-07-21,18000000.0,"Adventure
    
        Comedy
    
        Fantasy
    
        Musical"
/title/tt0078239/?ref_=bo_cso_table_136,Sgt. Pepper's Lonely Hearts Club Band,936,"$20,378,470","3,533",1978,20378470,113.0,,1978-07-21,18000000.0,"Adventure
    
        Comedy
    
        Fantasy
    
        Musical"
/title/tt0078239/?ref_=bo_cso_table_136,Sgt. Pepper's Lonely Hearts Club Band,936,"$20,378,470","3,533",1978,20378470,113.0,,1978-07-21,18000000.0,"Adventure
    
        Comedy
    
        Fantasy
    
        Musical"
/title/tt0108101/?ref_=bo_cso_table_93,Shadowlands,693,"$25,842,377","3,064",1993,25842377,131.0,PG,1993-12-31,22000000.0,"Biography
    
        Drama
    
        Romance"
/title/tt0108101/?ref_=bo_cso_table_93,Shadowlands,693,"$25,842,377","3,064",1993,25842377,131.0,PG,1993-12-31,22000000.0,"Biography
    
        Drama
    
        Romance"
/title/tt0108101/?ref_=bo_cso_table_27,Shadowlands,827,"$25,842,377","3,064",1993,25842377,131.0,PG,1993-12-31,22000000.0,"Biography
    
        Drama
    
        Romance"
/title/tt0108101/?ref_=bo_cso_table_27,Shadowlands,827,"$25,842,377","3,064",1993,25842377,131.0,PG,1993-12-31,22000000.0,"Biography
    
        Drama
    
        Romance"
/title/tt0162650/?ref_=bo_cso_table_99,Shaft,299,"$70,334,258","1,179",2000,70334258,99.0,R,2000-06-16,46000000.0,"Action
    
        Crime
    
        Thriller"
/title/tt0138097/?ref_=bo_cso_table_171,Shakespeare in Love,171,"$100,317,794",761,1998,100317794,123.0,R,1998-12-11,25000000.0,"Comedy
    
        Drama
    
        History
    
        Romance"
/title/tt0358135/?ref_=bo_cso_table_8,Shall We Dance,608,"$57,890,460","1,488",2004,57890460,106.0,PG-13,2004-10-15,50000000.0,"Comedy
    
        Drama
    
        Music
    
        Romance"
/title/tt0256380/?ref_=bo_cso_table_94,Shallow Hal,494,"$70,839,203","1,167",2001,70839203,114.0,PG-13,2001-11-09,40000000.0,"Comedy
    
        Drama
    
        Fantasy
    
        Romance"
/title/tt0073692/?ref_=bo_cso_table_130,Shampoo,530,"$49,407,734","1,784",1975,49407734,110.0,,1975-03-13,,"Comedy
    
        Drama"
/title/tt0300471/?ref_=bo_cso_table_176,Shanghai Knights,576,"$60,476,872","1,409",2003,60476872,114.0,PG-13,2003-01-30,50000000.0,"Action
    
        Adventure
    
        Comedy"
/title/tt0184894/?ref_=bo_cso_table_24,Shanghai Noon,624,"$56,937,502","1,524",2000,56937502,110.0,PG-13,2000-05-26,55000000.0,"Action
    
        Adventure
    
        Comedy
    
        Western"
/title/tt0307453/?ref_=bo_cso_table_115,Shark Tale,115,"$160,861,908",337,2004,160861908,90.0,PG,2004-09-23,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0307453/?ref_=bo_cso_table_115,Shark Tale,115,"$160,861,908",337,2004,160861908,90.0,PG,2004-09-23,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0307453/?ref_=bo_cso_table_96,Shark Tale,96,"$160,861,908",337,2004,160861908,90.0,PG,2004-09-23,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0307453/?ref_=bo_cso_table_96,Shark Tale,96,"$160,861,908",337,2004,160861908,90.0,PG,2004-09-23,75000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0083064/?ref_=bo_cso_table_174,Sharky's Machine,774,"$35,610,100","2,425",1981,35610100,122.0,,1981-12-18,,"Action
    
        Crime
    
        Drama
    
        Thriller"
/title/tt2872750/?ref_=bo_cso_table_165,Shaun the Sheep Movie,965,"$19,375,982","3,640",2015,19375982,85.0,PG,2015-02-05,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt2872750/?ref_=bo_cso_table_165,Shaun the Sheep Movie,965,"$19,375,982","3,640",2015,19375982,85.0,PG,2015-02-05,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt2872750/?ref_=bo_cso_table_12,Shaun the Sheep Movie,812,"$19,375,982","3,640",2015,19375982,85.0,PG,2015-02-05,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt2872750/?ref_=bo_cso_table_12,Shaun the Sheep Movie,812,"$19,375,982","3,640",2015,19375982,85.0,PG,2015-02-05,,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy"
/title/tt0448115/?ref_=bo_cso_table_19,Shazam!,219,"$140,371,656",425,2019,140371656,132.0,PG-13,2019-04-03,100000000.0,"Action
    
        Adventure
    
        Comedy
    
        Fantasy"
/title/tt0160862/?ref_=bo_cso_table_158,She's All That,558,"$63,366,989","1,345",1999,63366989,95.0,PG-13,1999-01-29,10000000.0,"Comedy
    
        Romance"
/title/tt0098308/?ref_=bo_cso_table_185,She's Out of Control,985,"$12,065,892","4,567",1989,12065892,90.0,,1989-04-14,,Comedy
/title/tt0815236/?ref_=bo_cso_table_80,She's Out of My League,880,"$32,010,860","2,659",2010,32010860,104.0,R,2010-03-12,20000000.0,"Comedy
    
        Romance"
/title/tt0454945/?ref_=bo_cso_table_188,She's the Man,988,"$33,741,133","2,535",2006,33741133,105.0,PG-13,2006-03-17,20000000.0,"Comedy
    
        Romance
    
        Sport"
/title/tt2296777/?ref_=bo_cso_table_191,Sherlock Gnomes,591,"$43,242,871","2,021",2018,43242871,86.0,PG,2018-03-15,59000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Mystery
    
        Romance"
/title/tt2296777/?ref_=bo_cso_table_191,Sherlock Gnomes,591,"$43,242,871","2,021",2018,43242871,86.0,PG,2018-03-15,59000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Mystery
    
        Romance"
/title/tt2296777/?ref_=bo_cso_table_94,Sherlock Gnomes,494,"$43,242,871","2,021",2018,43242871,86.0,PG,2018-03-15,59000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Mystery
    
        Romance"
/title/tt2296777/?ref_=bo_cso_table_94,Sherlock Gnomes,494,"$43,242,871","2,021",2018,43242871,86.0,PG,2018-03-15,59000000.0,"Adventure
    
        Animation
    
        Comedy
    
        Family
    
        Fantasy
    
        Mystery
    
        Romance"
/title/tt0988045/?ref_=bo_cso_table_112,Sherlock Holmes,112,"$209,028,679",199,2009,209028679,128.0,PG-13,2009-01-01,90000000.0,"Action
    
        Adventure
    
        Mystery"
